"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1939,1,0,0,3.99,0.405041364799995,114.5,8.2,0,1,1,0.6,0.118797811535773,5.64372733820703,0.73823616319044,27.6403508673531,3.0041,37.1452121802863,0.0658380842567094
1939,2,0,0,5.37,0.533478324308255,30.7,17.2,0,1,1,0.6,0.0909840142213958,5.59874546161311,0.734498264671509,27.6363445403402,3.0041,37.0646722808463,0.146377983696772
1939,3,0,0,5.46,0.542529809884423,51.6,43.1,0,1,1,0.6,0.06936753191822,5.55336805684153,0.730117977005607,27.6315126695601,3.0041,36.9884662353254,0.222584029217583
1939,4,0,0,8.3,0.868754071811216,90.3,68.2,0,1,1,0.6,0.0449271317270552,5.48146987142358,0.722320875078435,27.6225880595548,3.0041,36.8754059377839,0.335644326759132
1939,5,0,0,10.53,1.17567220836429,40.4,99.3,-34.075,0.357778917451101,1,0.6,0.0364057422873599,5.44699362894803,0.718243988995663,27.6178744947608,3.0041,36.8236178549919,0.38743240955118
1939,6,0,0,13.55,1.65060319843175,74.9,112.5,-38.2717391304348,0.2,1,0.6,0.0308663377692915,5.42008782481866,0.714955392525024,27.6140337170069,3.0041,36.7840432721198,0.427006992423199
1939,7,0,0,15.56,1.99702879506593,59.8,128.9,-38.2717391304348,0.2,1,0.6,0.0252787296795465,5.3877126884013,0.710907656570405,27.6092446835978,3.0041,36.7372437582491,0.473806506293943
1939,8,1.4643,0,16.06,2.08626628613496,96.4,104.4,-20.1717391304348,0.880480324629816,1,0.6,0.874266648364981,5.84141051509847,0.692233483270861,27.5857393038635,3.0041,37.9977499505978,0.677600313945198
1939,9,0,0,14.07,1.73818179683956,25.2,64.2,-21.2790869565217,0.838848920863309,0,1,0.259388122290431,5.63231470955419,0.724879537482873,27.6197304896663,3.0041,37.2404128589938,1.43493740554918
1939,10,0,0,7.91,0.819458158616149,103.6,27.7,0,1,0,1,0.131032277085994,5.51810245013202,0.721366068135057,27.6154105591922,3.0041,36.9900113545453,1.68533890999775
1939,11,0,0,8.47,0.890667837689756,105.4,12.9,0,1,1,0.6,0.0839406300619834,5.44487078191496,0.715571182816895,27.608550233175,3.0041,36.8570328279688,1.81831743657423
1939,12,0,0,2.36,0.278714613274341,58,3.6,0,1,1,0.6,0.0730213933160919,5.42215482370817,0.713380111066712,27.6059749869076,3.0041,36.8186313149985,1.85671894954448
1940,1,0,0,-2.6,0.055013765558561,56.1,2.4,0,1,1,0.6,0.0710401758864705,5.41768227203689,0.712930029013136,27.6054469289342,3.0041,36.8111994058707,1.86415085867231
1940,2,0,0,1.61,0.229811908733405,52.9,18.2,0,1,1,0.6,0.0633287631559738,5.3990387057926,0.711011978205642,27.6031749778503,3.0041,36.7806544250045,1.89469583953849
