"Year","Month","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha","deltaC"
1,19872,0.145466186984143,5.67812085875245,0.740593797975208,27.6427694208312,3.0041,37.211050264543,0,-93.3498883330571
1939,12,0.0730213933160919,5.42215482370817,0.713380111066712,27.6059749869076,3.0041,36.8186313149985,1.85671894954448,-94.8556205665063
1940,12,0.108287138870068,5.20286554361426,0.678882539318834,27.5599859929974,3.0041,36.5541212148005,2.69212904974249,-95.7649140440102
1941,12,0.126620122350384,4.99359792589066,0.650736515722459,27.4993966817754,3.0041,36.2744512457389,4.29839901880411,-96.8792075803745
1942,12,0.0773939155186905,4.85487913904961,0.638105197488157,27.4590487855163,3.0041,36.0335270375727,5.67702322697027,-97.8013569860845
1943,12,0.127313932478708,4.63978027799203,0.606683020983701,27.3809273084993,3.0041,35.7588045399538,7.09404572458921,-98.8214513250852
1944,12,0.121578086514237,4.59413622557914,0.603567719866623,27.3356453206051,3.0041,35.6590273525651,8.55532291197789,-99.4162794717387
1945,12,0.0876735275208732,4.42015023846767,0.583628307185864,27.282184201769,3.0041,35.3777362749434,9.47651398959957,-100.581372383622
1946,12,0.121198081595918,4.10812405189682,0.542396226985501,27.1532011302071,3.0041,34.9290194906853,11.0807307738577,-102.394004903271
1947,12,0.144713229952636,4.1375230800375,0.545804954150319,27.1137998412756,3.0041,34.9459411054161,12.1252091591269,-102.969344767187
1948,12,0.136483797922896,3.88361104862881,0.517548085269471,26.9672200883542,3.0041,34.5089630201753,14.0460872443677,-104.747330836083
1949,12,0.150336549692162,4.16817225051897,0.558415278942536,26.9523807577479,3.0041,34.8334048369015,15.6958454276415,-104.856378975719
1950,12,0.375229691191922,4.51904691002721,0.586444885694798,26.9172542038465,3.0041,35.4020756907605,17.7469745737825,-103.992504802379
1951,12,0.111896194204745,4.24587587282595,0.57308186430034,26.8384041628293,3.0041,34.7733580941603,19.6455921703827,-105.552313047263
1952,12,0.0701446673918036,4.05266458314559,0.550862080551972,26.7484205072646,3.0041,34.4261918383539,21.1671584261891,-106.541851462418
1953,12,0.0985407853384228,4.04876374979612,0.548294697438061,26.6873142335859,3.0041,34.3870134661585,22.5596367983845,-106.865995710261
1954,12,0.0554464907332466,4.2612954806373,0.584642065124247,26.6720953811156,3.0041,34.5775794176104,24.4601708469326,-106.559400482592
1955,12,0.473512043215532,5.07620678014279,0.65519685730434,26.7310879743407,3.0041,35.9401036550034,26.1196466095396,-102.707600045807
1956,12,0.983757284435554,5.42504666851645,0.649927190389606,26.7026139414942,3.0041,36.7654450848358,27.8921051797072,-98.8767656069409
1957,12,0.0496394334113371,5.18888535852732,0.703912881798985,26.7575306823521,3.0041,35.7040683560898,30.7621819084532,-99.6491992582424
1958,12,0.123809073667238,4.85590209314713,0.647311732927961,26.6710363704538,3.0041,35.3021592701961,32.4779909943469,-97.4115338033372
1959,12,0.158797569739114,5.09324439467445,0.676282474395934,26.6876678845957,3.0041,35.6200923234052,34.1890579411379,-89.3711012312975
1960,12,0.300040863368475,5.47850458776219,0.713480609153953,26.724141345936,3.0041,36.2202674062206,36.1830828583224,-80.9722250415608
1961,12,1.2468113900564,5.74012066333707,0.655172094961315,26.6479518215212,3.0041,37.294155969876,37.706394294667,-65.7074833801197
1962,12,0.0819431207151369,5.64505545726012,0.753073788712129,26.7681453183567,3.0041,36.252317685044,40.7214325794989,-66.8814596591102
1963,12,0.085682613934718,5.25973776299128,0.696522106782461,26.7062660985183,3.0041,35.7523085822267,42.2021416823163,-56.6557133289661
1964,12,0.256177483153152,5.53954648877983,0.71757050682555,26.7280898769894,3.0041,36.245484355748,43.737965908795,-27.7266607987117
